 2.5674077832356650e+0   3.0681273341099500e+0
 2.6304903822073098e+0   3.0389992750157462e+0
 1.2585002300625909e+0   1.7454035244245329e+0
 7.6763556539578848e-1   1.9125452817606630e+0
 2.9635320903349620e+0   2.4511422375704921e+0
 1.3894883285858590e+0   2.8845357757033550e+0
 4.6511873215003391e-1   3.2649942666628879e+0
 1.2859640474678691e+0   2.8650590668462330e+0
 1.5055563699507111e+0   4.9807400308639060e-1
-1.1454306045438270e-1   2.3860178284613811e+0
 2.4052576255621720e+0   2.1250788848978401e+0
 2.5207915857118359e+0   2.7491559357825701e+0
-6.2342594914256333e-1   7.2819418594343999e-1
 7.1047799384776678e-2   2.4404902305533618e+0
 2.5071191315870229e+0   2.0885857284642029e+0
 1.3071989544710561e+0   1.4069988657433119e+0
 2.0662984457778930e+0   8.2171181795216208e-2
 3.6150167594136171e+0   3.2501978628438200e+0
 2.7446757335638479e+0   2.6679054449611130e+0
 1.3151574692776471e+0   1.7237482673120650e+0
 2.0051152265622680e+0   2.1368586590846519e+0
 2.2158568365571449e+0   1.8555357149741010e+0
 2.5924636205132332e+0   2.9466505810469532e+0
 3.3266351655407500e+0   2.7723073367734909e+0
 3.6517623110192621e+0   3.1257281355962818e+0
 2.1781342331071309e+0   1.7284811414394350e+0
 2.4203704365777319e+0   9.5620729104452096e-1
 2.1533000221300358e+0   1.8277285711883100e+0
 1.0536362234476879e+0  -5.1979338634070738e-1
 2.6346791438921668e+0   2.3425886909096199e+0
 3.2930348248614920e+0   3.3003272941902000e+0
 2.0829233162684520e+0   1.8116798406074941e+0
 1.5769794369112811e+0   2.6496596253536651e+0
 2.1838054334557331e+0   1.8418968415054400e+0
 2.3363169583155470e+0   3.1146446582998988e+0
 2.4025427042826450e+0   6.8601336852063133e-1
 2.9194077468366458e-1   1.3884169086791669e+0
 1.1194821970683091e+0   2.4216662866873970e+0
 2.6542155663915370e+0   1.1853706957664429e+0
 1.0750927082235660e+0   2.0219797598927380e+0
 2.2387828920538300e+0   1.5558656018396890e+0
 1.1306166736521570e+0   2.9871762593144631e+0
 2.1842384646360120e+0   7.2137471429817368e-1
 2.2897562596877870e+0   1.7040134565912310e+0
 2.2647771388950759e+0   1.3183615484995850e+0
 4.7546674998210037e+0   2.4235143283008789e+0
 3.0762150863217981e+0   1.8426350935993021e+0
 2.8187556295828680e+0   1.0990081425252369e+0
 1.7864588529337810e+0   2.7140129333361900e+0
 4.6061110533159546e+0   2.1674719927824069e+0
 1.8454718546626889e+0   1.0302014517972371e+0
 1.3936300204387850e+0  -8.7089046992050401e-1
 2.2857416296888342e+0   2.9168144826045430e+0
 3.6105438662452092e+0   2.5243007652415899e+0
 1.3600100811799489e+0   3.5141087607778387e-1
 7.3027319476510200e-1   1.6649765726762920e+0
 2.9402850028683432e+0   2.2095695407300400e+0
 9.1538468649161686e-1   2.2222355691036881e+0
 2.7397194749222722e+0   1.4067968919961651e+0
 2.6087745252150580e+0   2.0949208041332570e+0
 2.7929000690678731e+0   1.7482168717468229e+0
 1.6194610288338891e+0   1.2932792112060609e+0
 1.0581642066386430e+0   1.1760339178035790e+0
 2.5219272423906420e+0  -4.8130347502256982e-1
 1.2059696106953679e+0   3.2994697371633479e+0
 1.4826957310096140e+0   3.6564149073758299e+0
 2.3499945383810532e+0   1.7320043307682860e+0
 1.8547208003777960e+0   2.1444699409401400e+0
 2.3667852486983270e+0   1.2378433558256401e+0
 1.8736000625677121e+0   3.0214208640366591e+0
 1.3526235136475990e+0   2.0098416345376209e+0
 1.2230343588223731e+0   3.2694604599742241e+0
 9.2551459257881841e-1   3.4058493467065931e+0
 8.3437947501558707e-1   2.3909429225148622e+0
 3.0297587409363862e+0   1.1334482190289921e+0
 3.3769618478726060e+0  -3.6342770649759260e-1
-2.7077679015519163e-1   1.8687664006993900e+0
 2.2947039890411909e+0   2.2984013202652518e+0
 1.5786808316487670e+0   2.7434410837343850e+0
 2.0268342460914019e+0   1.9202473841886749e+0
 1.6023811739318521e+0   1.9579365370214401e+0
 3.5384084874582880e+0   2.3810441630349808e+0
 2.5658559485639589e+0   2.2425043709011780e+0
 6.6161227449171212e-1   1.4630826546564570e+0
 2.3808176203703439e+0   3.3324454391131710e+0
 2.3735759000072920e+0   2.1446854885066831e+0
 2.9539635266989031e+0   2.0410952202524770e+0
 3.4413565166594902e+0   2.1171832833803781e+0
 1.5281183608359430e+0   8.5340659265549190e-1
 2.6489787440162451e+0   1.4704732131345910e+0
 3.1835901714199490e+0   2.4185498851932730e+0
 2.0113729445727468e+0   2.1563382140831568e+0
 2.2937630010428571e+0   1.7710927852662270e+0
 8.7671336232996389e-1   2.0274394190187950e+0
 1.2718605825645131e+0  -8.2099216590069801e-2
 1.7246294481821731e-1   2.0496853678935110e+0
 1.3628781534934700e+0   1.4974441334674979e+0
 2.7777735467080098e+0   4.4319710682169902e+0
 1.6435374454926379e+0   2.7466095620521811e+0
 2.8534944185777631e+0   1.1323675821171970e+0
 1.5549937964679450e+0   3.7055397977904510e+0
 2.7687659298343550e+0   2.1507259075724789e+0
 1.9897476239868610e+0   2.7557260182205301e+0
 1.0541943730516481e+0   2.8934160259206689e+0
 3.6743317012106580e+0   1.4354880290635150e+0
 3.3986305092423228e+0   3.1171283946755932e+0
 2.2311128717924071e+0   2.6963638733382069e+0
 3.3103889625202001e+0   2.5393779740973810e+0
 2.2668971267546110e+0   1.7025089690745010e+0
 3.7574241498149239e+0   2.1057931798349521e+0
 3.0125502719040620e+0   1.0914262352247830e+0
 1.2288683661470321e+0   2.0081282858851641e+0
 1.3504081125707350e+0   3.8222594060126602e-1
 1.2902045749092581e+0   1.1972186192284540e+0
 2.2295339128579581e+0   3.4967238531632732e+0
 1.8193344595125709e+0   1.8302826507508700e+0
 1.6015388835366160e+0   4.4847564802842799e-1
 3.0365118312070329e+0   7.1045251676038434e-1
 2.9865714158673229e+0   2.1477833690836432e+0
 1.9520844084033140e+0   3.0630159400296808e+0
 2.2094688272819281e+0   2.9580182979814920e+0
 2.3922182820251852e+0   1.6200620684446949e+0
 3.9449764708286401e+0   6.4000565060527492e-1
 1.0464338882893791e+0   1.2189401570280740e+0
 3.2688222158926501e+0  -7.9014401526462663e-3
 1.9920131596576300e+0   2.1936106245500659e+0
 3.0742791325583618e+0   2.6930390315502422e+0
 2.4864844547361789e+0   2.1825433197623010e+0
 2.0145475959984149e+0   1.0823367080786530e+0
 1.2521507066657740e+0   2.9608249865755658e+0
 2.2818743321229999e+0   2.5454277455572272e+0
 2.8213913875759880e+0   2.0428572367199491e+0
 1.8858208416220581e+0   2.1591935502221720e+0
 2.3320840804862750e+0   3.2126269820379161e+0
 1.8376813349935559e+0   3.1591987086330180e+0
 8.7795752629862789e-1   1.5512891751746409e+0
 1.7198682092367250e+0   2.6053980250366049e+0
 2.6078105778496998e+0   3.1503828532746652e+0
 2.5990632524653838e+0   2.4137670242799878e+0
 1.8929516392848731e+0   2.7208253453640552e+0
 1.8182788014919860e-1   3.6700618346776479e+0
 1.0258678082695090e+0   1.1214686095903710e+0
 1.4447908945814940e+0   2.1807134539396529e+0
 1.7691477163446800e+0   1.3211571551818451e+0
 2.4881320896353198e+0   2.8449028919858752e+0
 1.3175848132718910e+0   1.1190850465402300e+0
 1.5385432960452490e+0   6.1036337854694689e-1
 2.6362740412985430e+0   3.1304627918499071e+0
 1.0308770008269170e+0   2.3277597043127982e+0
 2.3445824489117961e+0   1.5754617396247050e+0
 1.4434534328480839e+0   1.0105002744449250e+0
 1.3174655131737349e+0   9.3514004964131825e-1
 2.6015074615386841e-1   2.8847822988765630e+0
 2.2105537929513610e+0   2.4084026786033359e+0
 2.3117101858105400e+0   3.2984047452568470e+0
 1.7065290526110031e+0   2.1319715396966501e+0
 1.3150411982053769e+0   3.0172186503662228e+0
 1.8678955385008380e+0   2.7269776144034599e+0
 2.7906627129693078e+0   1.1183046118329270e+0
 8.7331128997089924e-1   1.8188554817430980e+0
 2.2302815978018020e+0   3.5199970918524759e+0
 1.2244187037028429e+0   2.3702348145683301e+0
 2.1921837347717892e+0   1.4683405733718879e+0
 2.4866265607333440e+0   6.7412233305774194e-1
 3.0791398925053768e+0   1.6440660354069960e+0
 2.7020394233970340e+0   9.0240259574457093e-1
 3.7812611839497832e+0   9.2353607259784720e-1
 3.6453009266320251e+0   6.7032086199803276e-1
 1.0143720527175510e+0   9.7960482796634984e-1
 2.4446448135429089e+0   3.0156627747622249e+0
 2.3701807261858061e+0   2.2131733685402208e+0
 4.6977678132761547e-2   1.7587346121312371e+0
 3.0200106266610001e+0   7.3874546400580776e-1
 3.0644886973257188e+0   2.0061395821582142e+0
 3.9530769464848241e+0   1.6725796481853621e+0
 1.4408337525174459e+0   1.0134590230421250e+0
 2.3679709942902938e+0   1.1855829081492819e+0
 4.2966282233076960e+0   1.3027211786481920e+0
 1.5868757967138680e+0   1.5646601795733170e+0
 2.4351689887512009e+0   1.7491996911448970e+0
 7.5568460312189467e-1   1.0883879729247490e+0
 2.2315324619248842e+0   2.5305701510459899e-1
 3.9366352511755971e+0   1.8277905633267890e+0
 1.2435274907761451e+0   2.3850674142650470e+0
 1.6562739856238820e+0  -2.1195708388245779e-1
 3.2506228410170039e+0   3.1954529436899648e+0
 2.4598557939901982e+0   2.7481706424696482e+0
 1.9419736899854161e+0   3.7922280444687049e+0
 3.0713478471473779e+0   2.1152938820209770e+0
 2.9981376260913568e+0   2.0213394927382882e+0
 9.7078744616278190e-1   8.1681932627123088e-1
 1.8042008069124240e+0   2.4359722764743510e+0
 1.8203174564749600e+0   2.2851132082688559e+0
 3.2316543421918560e+0   2.7422837984852619e+0
 1.2733566202364470e+0   1.7123203836335150e+0
 2.7456168590239050e+0   2.2209484113927100e+0
 1.2308603654498020e+0   1.4127664122599859e+0
 1.4092986366843161e+0   2.5940746009729980e+0
 2.9923450350486629e+0   1.6948873381592560e+0
 2.7709022840846291e+0   1.9906278573142919e+0
 1.6651531776092370e+0   9.3416701389444023e-1
 1.5544859392810710e+0   9.0809641186677914e-1
 1.7122053758865989e+0   1.1433940915589420e+0
 3.4381765259382480e-1   3.7922311748733040e+0
 3.3030766195227081e+0   2.3104410588875020e+0
 2.3859622994811782e+0   5.9102999666076328e-1
 1.6634932741814661e+0   4.1488504925178269e+0
 2.1597615275697368e+0   8.0202379562885162e-1
 2.8165306399062140e+0   3.3684636136736530e+0
 2.3710465574360562e+0   1.6886877395531970e+0
 1.5488356655087150e+0   2.2906630857158712e+0
 2.0100841365271060e+0   2.3657586360633438e+0
 2.4295733392381482e+0  -5.4437503675597299e-4
 1.2916622854477131e+0   4.6139561635238963e-1
 2.7949999776546379e+0   7.4772616220447730e-1
 1.7479358838380581e+0   1.9239442448158881e+0
 1.9029576714676490e+0   9.7335198833123648e-1
 1.7514182690361511e+0   1.1810833935895879e+0
 1.2739211249872491e+0   1.4631133348724570e+0
 1.8322244152655209e+0  -3.0571207901995168e-1
 1.5288038527641299e+0   2.0633015871850211e+0
 2.4211470415917988e+0   1.2533578736113751e+0
 8.1624568924263108e-1   2.2403615342895100e+0
 2.5195484265096701e+0   1.9376176076019209e+0
 2.4098776736896581e+0   1.4824290094932011e+0
 2.2061097235399370e+0   5.5958541725935751e-1
 2.1677607769085849e+0   1.0945237846850320e+0
 2.0787227626143920e+0   1.4826219927392270e+0
 1.0489425260681000e+0   1.5821869571516749e+0
 2.8526840332973968e+0   3.9385426913824267e-1
 2.7059195703950811e+0   2.2896882506486840e+0
 3.4673828794452191e+0   9.7702624675788252e-1
 3.6847314644105040e+0   1.3966174331737360e+0
 9.9084835996640064e-1   1.9824760538639170e+0
 3.6132402285964932e-1   1.4766805618203840e+0
 2.2731952977783312e+0   2.4330514325779000e+0
 1.0557789569239719e+0   1.9767444706592570e+0
 8.0884037462449743e-1   2.2924161412500190e+0
 2.6398288432547670e+0   2.6169864310265281e+0
 1.9698940671742049e+0   1.7907109504187650e+0
 1.2870306818317929e+0   2.5025529844699261e+0
 2.8281578229987709e+0   9.6613020779493519e-1
 1.4517812925960520e+0   1.9574778137702000e+0
 2.2715946642476279e+0   1.8145561450895811e+0
 1.9962300329840570e+0   2.7764882407451399e+0
 9.8584084418893747e-1   2.1029525547695020e+0
 2.0098003304520988e+0   2.1782289456818020e+0
 1.6962363759077279e+0   2.8389448321631439e-1
 3.4665529816129448e+0   3.0432262927689400e+0
 2.2432499903791152e+0   1.7855361050721601e+0
 2.4709734556882830e+0   1.2289841849829219e+0
 3.8895169166778198e+0   1.1088860486849850e+0
 9.0077918446695704e-1   1.3873590353456480e+0
 2.5155611612477351e+0   1.8407128030091640e+0
 2.3247600383002749e+0   2.4462781588061651e+0
 3.9361413805671082e+0   1.5466974764066890e+0
 1.8283060200737140e+0   2.9460199695858189e+0
 1.0695592461380370e+0   3.0446389247332499e+0
 2.2185078981386290e+0   3.8012880979135879e+0
 1.5433056628105060e+0   1.9639457003740901e+0
 2.8644030798377980e+0   2.6303365246556001e+0
 1.7544260056335561e+0   1.3370220410137059e+0
 9.9913084354116455e-1   2.6609665270611669e+0
 1.8039068843615400e+0   3.1852262928879780e+0
 1.1208049365461810e+0   9.6934520104021016e-1
 2.6889869973224600e+0   1.4552560669108989e+0
 2.5560608997505700e+0   2.7914097140827230e+0
 1.6942900443137341e+0   1.9661040830129120e+0
 2.7987824205205531e+0   2.9158439112136678e+0
 2.4908630508339278e+0   2.8929217702839272e+0
 3.0846208393746002e+0   2.1631961693351900e+0
 2.6440338878263261e+0   1.3386995300810700e+0
 2.3031745084143300e+0   2.2687430370224311e+0
 1.6889960043914520e+0   2.4191988496086538e+0
 7.1646464633019358e-1   6.7007355607844277e-1
 2.3632563870039989e+0   1.6147772207532001e+0
 1.7528031802888400e+0   3.3370646860132980e+0
 1.9311918046265411e+0   2.8071283327503531e+0
 1.6802354841399501e+0   6.5838834347040187e-1
 7.4400252346901197e-1   3.4022434393995309e+0
 2.0641567322998191e+0   2.9351586017202189e+0
 1.7285448764796980e+0   2.9968634499834219e+0
 2.3161187417459121e+0   3.2158309601013171e+0
 2.7341662421187531e+0   2.5292255482532928e+0
 1.9444796513758920e+0   2.1726875695456811e+0
 2.1130169223463811e+0   1.9193180475591329e+0
 2.5186178259019512e+0   1.8396803311419809e+0
 1.5256452072266520e+0   1.5236975699061990e+0
 1.7189798087220620e+0   2.0623909312312358e+0
 1.2970942602122111e+0   1.5366700067141721e+0
 2.7596882377531240e+0   3.2658919134330548e+0
 1.2337345656219960e+0   2.3342460993035599e+0
 1.4339361165228870e+0   3.9014420996425110e+0
 2.9493106808259681e+0   1.1836079298654860e+0
 1.5180523033704441e+0   1.5250226171375050e+0
 1.6396466757294550e+0   1.0024086518558879e+0
 1.0679778244223219e+0   2.7785584164505250e+0
 2.7966985513806861e+0   9.7675858892481560e-1
 1.8391058062218910e+0   1.9526684273004280e+0
 2.1900834831206768e+0   1.8270871904966171e+0
 2.6148202456894412e+0   2.7139427374818799e+0
 2.2199170582261600e+0   2.7141090588047749e+0
 3.3605920297095100e+0   2.2002109905230962e+0
 3.8270056259605667e-2   3.7448805427230090e+0
 2.4545398434977819e+0   5.7809364343749792e-1
 1.3112986753139331e+0   1.3160643088596899e+0
 1.2961615263373460e+0   2.5249763025440561e+0
 3.1648880138776980e+0   3.0228446893236831e+0
 3.1664728038695031e+0   3.3293563301499942e+0
 4.7951443264982507e-1   1.5744269348339970e+0
 3.8066165385065611e+0   2.1739644767694228e+0
 4.4683599939782113e+0   2.9332935536092362e+0
 3.1797341752110531e+0   9.2049671256905108e-1
 2.0229927944456101e+0   2.0888960155573129e+0
 1.6753790924311269e+0   2.9673648528220649e+0
 1.2858511031220869e+0   9.0063371980331475e-1
 2.7955955554004710e+0   2.8518006284136002e+0
 1.2934089316353961e+0   1.2604910462995140e+0
 1.3074335793186489e+0   2.6260071710201118e+0
 3.0898753865429113e-1   4.7719056338801362e+0
 3.1193233059726571e+0   1.7009776489377399e+0
 3.1948622354551701e+0   3.8562245632288930e+0
 2.5893243347324462e+0   1.2662640949404489e+0
 4.3981474177650526e+0   3.0789420948811670e+0
 9.9531864584184215e-1   1.0146660623537880e+0
 6.0069463236145637e-1   2.4788200872756079e+0
 1.1473033684557010e+0   2.2920167182787958e+0
 2.7608555067988512e+0   2.3754928034532461e+0
 2.5314270309300411e+0   2.2290987453356710e+0
 3.1721093425132660e+0   3.3317055257629309e+0
 2.7739226391113418e+0   1.3831791819004620e+0
 1.2730248014025221e+0   3.8048237888197991e+0
 1.2358824534727990e+0   1.6904103795781089e+0
 2.6760257067677902e+0   1.5164439102709910e+0
 1.4258705399079550e+0   2.7930431172913859e+0
 1.3925175549782880e+0   1.9485808299092870e+0
 2.7139934180539380e+0   3.6265459319241571e+0
 1.2642982388249260e+0   1.4031331791708030e+0
 1.7116601487887371e+0   1.7205814432549980e+0
 2.0858439932822068e+0   2.4255520479567330e+0
 2.9624620164920681e+0   2.9622319124594299e+0
 1.6483784336975711e+0   1.4404590449739429e+0
-8.6467195493584281e-2   1.2179223360347109e+0
 2.0537246301239138e+0   1.1287162408060889e+0
 2.1596778453013412e+0   2.0389974960916231e+0
 3.6641889370411338e+0   1.4660077132999301e+0
 1.7467656597090480e+0   1.0963481319896149e+0
 1.6312236661655850e+0   1.4881242858237740e+0
 1.7041448114870650e+0   2.7519899802537169e+0
 2.7255030260085880e+0   1.3225095773271220e+0
 1.9312158408180471e+0  -9.0381554676457343e-1
 1.5726457922606520e+0   2.8664558874840020e+0
 2.3091372455437651e+0   1.5829202919327960e+0
 4.1287445607971600e+0   2.9791161029552669e+0
 1.1279307163046830e+0   1.2448547678382340e+0
 2.0252961568078240e+0   1.6216158116864741e+0
 1.7286620740981129e+0   1.3309039043347639e+0
 2.0994434011201819e+0   2.2173427111362689e+0
 1.9633967656550819e+0   9.9202534404477816e-1
 1.5861653259275921e+0   5.4972397886682955e-1
 9.7391987447953854e-1   2.8533587912093639e+0
 2.6676148849888071e+0   1.6283494952315760e+0
 1.5913829856739801e+0   9.2309438288994428e-1
 3.1448331783479939e+0  -9.7513097414112959e-2
 1.4892312052962140e+0   1.6931592823920489e+0
 3.0880003642085478e+0   1.3499767165896821e+0
 1.5825571812638179e+0   3.8730415348033969e+0
 1.6021918374625730e+0   1.6192756537675290e+0
 2.1884722828752081e+0   2.1173424424002301e+0
 1.7525308823798771e+0   4.0567130741361357e+0
 8.2681408753879482e-1   8.3622259013040656e-1
 1.6827063668538120e+0   2.9873961990655329e+0
 1.4040245746368460e+0   3.0727360300678379e+0
 1.8570938119485800e+0   2.8224150475774730e+0
 2.7981433951264338e+0   2.8137788102844321e+0
 2.7566183970360498e+0   1.6790719971382930e+0
 9.6104356198426522e-1   2.6532008110597012e+0
 1.8028676420499059e+0   1.0237706120901979e+0
 4.0798565820244097e-2   2.5073855256712552e+0
 3.0992788921870380e+0   3.2221018971528381e+0
 5.4822110922526335e-1   1.1599449946855120e+0
 1.8102540001956391e+0   7.4633973651772734e-1
 1.8725829656031860e+0   3.7217767766768759e+0
 2.5398899765146550e+0   1.6694155049214481e+0
 1.0894088103440149e+0   1.0117390850719370e+0
 1.0382181207354091e+0   1.9116993624753850e-1
 2.3042537928120899e+0   3.4833521033415189e+0
 1.7302218671417391e+0   4.1557530438146042e+0
 8.3033015720677716e-1   2.6104046990594560e+0
 1.9529233456416299e+0   7.9458907196188400e-1
 1.7398053115527981e+0   2.4705627255722908e+0
 3.2829232716735950e+0   5.1598576672263463e-1
 2.2095224697085079e+0   3.7063713563580540e+0
 2.7775214642320010e+0   1.5281832500732830e+0
 3.6323544905480678e+0   2.1058128922903672e+0
 4.4598833679238759e-1   1.9901410065451610e+0
 9.2797969469573993e-1   2.2638742107489049e+0
 1.5202939001250810e+0   3.1327928543111478e+0
 4.4406868409434317e+0   2.9212052019179011e+0
